row_index,GeneType,class_index
3067,snoRNA,8
3068,snoRNA,8
3069,BIOLOGICAL_REGION,0
3070,PSEUDO,3
3071,PSEUDO,3
3072,PSEUDO,3
3073,ncRNA,4
3074,PROTEIN_CODING,2
3075,PSEUDO,3
3076,PSEUDO,3
3077,PSEUDO,3
3078,PSEUDO,3
3079,BIOLOGICAL_REGION,0
3080,PSEUDO,3
3081,PSEUDO,3
3082,PSEUDO,3
3083,BIOLOGICAL_REGION,0
3084,PSEUDO,3
3085,BIOLOGICAL_REGION,0
3086,PROTEIN_CODING,2
3087,BIOLOGICAL_REGION,0
3088,PSEUDO,3
3089,snoRNA,8
3090,PSEUDO,3
3091,PSEUDO,3
3092,PSEUDO,3
3093,BIOLOGICAL_REGION,0
3094,BIOLOGICAL_REGION,0
3095,PSEUDO,3
3096,BIOLOGICAL_REGION,0
3097,ncRNA,4
3098,PSEUDO,3
3099,ncRNA,4
3100,BIOLOGICAL_REGION,0
3101,BIOLOGICAL_REGION,0
3102,BIOLOGICAL_REGION,0
3103,PSEUDO,3
3104,PSEUDO,3
3105,BIOLOGICAL_REGION,0
3106,PROTEIN_CODING,2
3107,PSEUDO,3
3108,PSEUDO,3
3109,ncRNA,4
3110,BIOLOGICAL_REGION,0
3111,PSEUDO,3
3112,ncRNA,4
3113,PSEUDO,3
3114,ncRNA,4
3115,PSEUDO,3
3116,PSEUDO,3
3117,ncRNA,4
3118,PSEUDO,3
3119,ncRNA,4
3120,BIOLOGICAL_REGION,0
3121,PSEUDO,3
3122,BIOLOGICAL_REGION,0
3123,PSEUDO,3
3124,OTHER,1
3125,snoRNA,8
3126,snoRNA,8
3127,BIOLOGICAL_REGION,0
3128,BIOLOGICAL_REGION,0
3129,ncRNA,4
3130,ncRNA,4
3131,BIOLOGICAL_REGION,0
3132,BIOLOGICAL_REGION,0
3133,PSEUDO,3
3134,BIOLOGICAL_REGION,0
3135,PSEUDO,3
3136,BIOLOGICAL_REGION,0
3137,PSEUDO,3
3138,PSEUDO,3
3139,PSEUDO,3
3140,BIOLOGICAL_REGION,0
3141,BIOLOGICAL_REGION,0
3142,PSEUDO,3
3143,PSEUDO,3
3144,PSEUDO,3
3145,PSEUDO,3
3146,PSEUDO,3
3147,PSEUDO,3
3148,PSEUDO,3
3149,BIOLOGICAL_REGION,0
3150,BIOLOGICAL_REGION,0
3151,PSEUDO,3
3152,PSEUDO,3
3153,BIOLOGICAL_REGION,0
3154,PSEUDO,3
3155,PSEUDO,3
3156,PSEUDO,3
3157,PSEUDO,3
3158,PSEUDO,3
3159,BIOLOGICAL_REGION,0
3160,PSEUDO,3
3161,PSEUDO,3
3162,PSEUDO,3
3163,BIOLOGICAL_REGION,0
3164,BIOLOGICAL_REGION,0
3165,BIOLOGICAL_REGION,0
3166,PSEUDO,3
3167,ncRNA,4
3168,BIOLOGICAL_REGION,0
3169,BIOLOGICAL_REGION,0
3170,ncRNA,4
3171,BIOLOGICAL_REGION,0
3172,ncRNA,4
3173,BIOLOGICAL_REGION,0
3174,BIOLOGICAL_REGION,0
3175,PSEUDO,3
3176,PSEUDO,3
3177,ncRNA,4
3178,PSEUDO,3
3179,BIOLOGICAL_REGION,0
3180,BIOLOGICAL_REGION,0
3181,PSEUDO,3
3182,BIOLOGICAL_REGION,0
3183,PSEUDO,3
3184,ncRNA,4
3185,PSEUDO,3
3186,PSEUDO,3
3187,PSEUDO,3
3188,PSEUDO,3
3189,BIOLOGICAL_REGION,0
3190,PSEUDO,3
3191,BIOLOGICAL_REGION,0
3192,PSEUDO,3
3193,PSEUDO,3
3194,PSEUDO,3
3195,BIOLOGICAL_REGION,0
3196,PSEUDO,3
3197,PSEUDO,3
3198,PSEUDO,3
3199,BIOLOGICAL_REGION,0
3200,PSEUDO,3
3201,ncRNA,4
3202,snoRNA,8
3203,BIOLOGICAL_REGION,0
3204,BIOLOGICAL_REGION,0
3205,PSEUDO,3
3206,tRNA,9
3207,BIOLOGICAL_REGION,0
3208,BIOLOGICAL_REGION,0
3209,PSEUDO,3
3210,ncRNA,4
3211,PROTEIN_CODING,2
3212,BIOLOGICAL_REGION,0
3213,PROTEIN_CODING,2
3214,PSEUDO,3
3215,BIOLOGICAL_REGION,0
3216,PSEUDO,3
3217,snoRNA,8
3218,PSEUDO,3
3219,BIOLOGICAL_REGION,0
3220,PSEUDO,3
3221,PROTEIN_CODING,2
3222,BIOLOGICAL_REGION,0
3223,BIOLOGICAL_REGION,0
3224,PSEUDO,3
3225,tRNA,9
3226,BIOLOGICAL_REGION,0
3227,PSEUDO,3
3228,BIOLOGICAL_REGION,0
3229,PSEUDO,3
3230,PSEUDO,3
3231,PSEUDO,3
3232,PSEUDO,3
3233,BIOLOGICAL_REGION,0
3234,BIOLOGICAL_REGION,0
3235,ncRNA,4
3236,PSEUDO,3
3237,tRNA,9
3238,PSEUDO,3
3239,ncRNA,4
3240,PSEUDO,3
3241,PSEUDO,3
3242,BIOLOGICAL_REGION,0
3243,BIOLOGICAL_REGION,0
3244,PSEUDO,3
3245,PSEUDO,3
3246,snoRNA,8
3247,BIOLOGICAL_REGION,0
3248,rRNA,5
3249,snRNA,7
3250,PSEUDO,3
3251,PSEUDO,3
3252,PSEUDO,3
3253,PSEUDO,3
3254,BIOLOGICAL_REGION,0
3255,BIOLOGICAL_REGION,0
3256,PSEUDO,3
3257,PSEUDO,3
3258,PSEUDO,3
3259,BIOLOGICAL_REGION,0
3260,BIOLOGICAL_REGION,0
3261,BIOLOGICAL_REGION,0
3262,snoRNA,8
3263,BIOLOGICAL_REGION,0
3264,PSEUDO,3
3265,snoRNA,8
3266,PSEUDO,3
3267,BIOLOGICAL_REGION,0
3268,BIOLOGICAL_REGION,0
3269,snoRNA,8
3270,ncRNA,4
3271,PSEUDO,3
3272,PSEUDO,3
3273,PSEUDO,3
3274,PSEUDO,3
3275,BIOLOGICAL_REGION,0
3276,BIOLOGICAL_REGION,0
3277,BIOLOGICAL_REGION,0
3278,PSEUDO,3
3279,PSEUDO,3
3280,BIOLOGICAL_REGION,0
3281,PSEUDO,3
3282,PROTEIN_CODING,2
3283,PSEUDO,3
3284,ncRNA,4
3285,PSEUDO,3
3286,BIOLOGICAL_REGION,0
3287,BIOLOGICAL_REGION,0
3288,PSEUDO,3
3289,PSEUDO,3
3290,snoRNA,8
3291,ncRNA,4
3292,snoRNA,8
3293,PSEUDO,3
3294,PSEUDO,3
3295,PSEUDO,3
3296,BIOLOGICAL_REGION,0
3297,PSEUDO,3
3298,PROTEIN_CODING,2
3299,PSEUDO,3
3300,BIOLOGICAL_REGION,0
3301,ncRNA,4
3302,BIOLOGICAL_REGION,0
3303,PSEUDO,3
3304,snoRNA,8
3305,BIOLOGICAL_REGION,0
3306,BIOLOGICAL_REGION,0
3307,PSEUDO,3
3308,PSEUDO,3
3309,BIOLOGICAL_REGION,0
3310,PSEUDO,3
3311,BIOLOGICAL_REGION,0
3312,PROTEIN_CODING,2
3313,ncRNA,4
3314,PSEUDO,3
3315,PSEUDO,3
3316,BIOLOGICAL_REGION,0
3317,snoRNA,8
3318,BIOLOGICAL_REGION,0
3319,PSEUDO,3
3320,PROTEIN_CODING,2
3321,PSEUDO,3
3322,PROTEIN_CODING,2
3323,BIOLOGICAL_REGION,0
3324,BIOLOGICAL_REGION,0
3325,snoRNA,8
3326,PSEUDO,3
3327,PSEUDO,3
3328,BIOLOGICAL_REGION,0
3329,PSEUDO,3
3330,PSEUDO,3
3331,BIOLOGICAL_REGION,0
3332,snoRNA,8
3333,PSEUDO,3
3334,PSEUDO,3
3335,ncRNA,4
3336,BIOLOGICAL_REGION,0
3337,ncRNA,4
3338,BIOLOGICAL_REGION,0
3339,BIOLOGICAL_REGION,0
3340,BIOLOGICAL_REGION,0
3341,BIOLOGICAL_REGION,0
3342,PSEUDO,3
3343,BIOLOGICAL_REGION,0
3344,ncRNA,4
3345,PSEUDO,3
3346,tRNA,9
3347,PSEUDO,3
3348,PSEUDO,3
3349,PSEUDO,3
3350,PSEUDO,3
3351,BIOLOGICAL_REGION,0
3352,BIOLOGICAL_REGION,0
3353,PSEUDO,3
3354,rRNA,5
3355,PSEUDO,3
3356,PSEUDO,3
3357,PSEUDO,3
3358,ncRNA,4
3359,BIOLOGICAL_REGION,0
3360,BIOLOGICAL_REGION,0
3361,BIOLOGICAL_REGION,0
3362,PSEUDO,3
3363,PSEUDO,3
3364,BIOLOGICAL_REGION,0
3365,PSEUDO,3
3366,PSEUDO,3
3367,BIOLOGICAL_REGION,0
3368,PSEUDO,3
3369,PSEUDO,3
3370,BIOLOGICAL_REGION,0
3371,PSEUDO,3
3372,BIOLOGICAL_REGION,0
3373,PSEUDO,3
3374,BIOLOGICAL_REGION,0
3375,BIOLOGICAL_REGION,0
3376,BIOLOGICAL_REGION,0
3377,BIOLOGICAL_REGION,0
3378,PSEUDO,3
3379,PSEUDO,3
3380,BIOLOGICAL_REGION,0
3381,ncRNA,4
3382,PSEUDO,3
3383,BIOLOGICAL_REGION,0
3384,PSEUDO,3
3385,PSEUDO,3
3386,PSEUDO,3
3387,rRNA,5
3388,BIOLOGICAL_REGION,0
3389,BIOLOGICAL_REGION,0
3390,BIOLOGICAL_REGION,0
3391,BIOLOGICAL_REGION,0
3392,ncRNA,4
3393,snoRNA,8
3394,snoRNA,8
3395,snoRNA,8
3396,tRNA,9
3397,BIOLOGICAL_REGION,0
3398,PSEUDO,3
3399,OTHER,1
3400,PSEUDO,3
3401,BIOLOGICAL_REGION,0
3402,PSEUDO,3
3403,PSEUDO,3
3404,BIOLOGICAL_REGION,0
3405,PSEUDO,3
3406,BIOLOGICAL_REGION,0
3407,BIOLOGICAL_REGION,0
3408,PSEUDO,3
3409,BIOLOGICAL_REGION,0
3410,BIOLOGICAL_REGION,0
3411,PSEUDO,3
3412,BIOLOGICAL_REGION,0
3413,PSEUDO,3
3414,ncRNA,4
3415,PSEUDO,3
3416,BIOLOGICAL_REGION,0
3417,BIOLOGICAL_REGION,0
3418,OTHER,1
3419,ncRNA,4
3420,BIOLOGICAL_REGION,0
3421,BIOLOGICAL_REGION,0
3422,BIOLOGICAL_REGION,0
3423,PSEUDO,3
3424,ncRNA,4
3425,PSEUDO,3
3426,BIOLOGICAL_REGION,0
3427,BIOLOGICAL_REGION,0
3428,rRNA,5
3429,PSEUDO,3
3430,PSEUDO,3
3431,PSEUDO,3
3432,PSEUDO,3
3433,ncRNA,4
3434,PSEUDO,3
3435,PSEUDO,3
3436,PSEUDO,3
3437,PSEUDO,3
3438,BIOLOGICAL_REGION,0
3439,BIOLOGICAL_REGION,0
3440,tRNA,9
3441,BIOLOGICAL_REGION,0
3442,PSEUDO,3
3443,BIOLOGICAL_REGION,0
3444,PSEUDO,3
3445,BIOLOGICAL_REGION,0
3446,PSEUDO,3
3447,PSEUDO,3
3448,PSEUDO,3
3449,PSEUDO,3
3450,PSEUDO,3
3451,PSEUDO,3
3452,BIOLOGICAL_REGION,0
3453,PSEUDO,3
3454,PROTEIN_CODING,2
3455,BIOLOGICAL_REGION,0
3456,PSEUDO,3
3457,BIOLOGICAL_REGION,0
3458,tRNA,9
3459,tRNA,9
3460,PSEUDO,3
3461,PSEUDO,3
3462,BIOLOGICAL_REGION,0
3463,BIOLOGICAL_REGION,0
3464,PSEUDO,3
3465,tRNA,9
3466,PSEUDO,3
3467,PSEUDO,3
3468,BIOLOGICAL_REGION,0
3469,BIOLOGICAL_REGION,0
3470,PSEUDO,3
3471,BIOLOGICAL_REGION,0
3472,ncRNA,4
3473,BIOLOGICAL_REGION,0
3474,PSEUDO,3
3475,ncRNA,4
3476,PSEUDO,3
3477,PSEUDO,3
3478,BIOLOGICAL_REGION,0
3479,PSEUDO,3
3480,BIOLOGICAL_REGION,0
3481,BIOLOGICAL_REGION,0
3482,PSEUDO,3
3483,snoRNA,8
3484,snoRNA,8
3485,PSEUDO,3
3486,PSEUDO,3
3487,PSEUDO,3
3488,BIOLOGICAL_REGION,0
3489,PSEUDO,3
3490,BIOLOGICAL_REGION,0
3491,rRNA,5
3492,PSEUDO,3
3493,PSEUDO,3
3494,PSEUDO,3
3495,ncRNA,4
3496,ncRNA,4
3497,PSEUDO,3
3498,BIOLOGICAL_REGION,0
3499,ncRNA,4
3500,BIOLOGICAL_REGION,0
3501,ncRNA,4
3502,PSEUDO,3
3503,BIOLOGICAL_REGION,0
3504,PSEUDO,3
3505,ncRNA,4
3506,BIOLOGICAL_REGION,0
3507,BIOLOGICAL_REGION,0
3508,BIOLOGICAL_REGION,0
3509,ncRNA,4
3510,PSEUDO,3
3511,PSEUDO,3
3512,PSEUDO,3
3513,PSEUDO,3
3514,BIOLOGICAL_REGION,0
3515,PSEUDO,3
3516,BIOLOGICAL_REGION,0
3517,snoRNA,8
3518,PSEUDO,3
3519,PSEUDO,3
3520,BIOLOGICAL_REGION,0
3521,PSEUDO,3
3522,BIOLOGICAL_REGION,0
3523,BIOLOGICAL_REGION,0
3524,BIOLOGICAL_REGION,0
3525,PSEUDO,3
3526,PSEUDO,3
3527,BIOLOGICAL_REGION,0
3528,PSEUDO,3
3529,PSEUDO,3
3530,PSEUDO,3
3531,PSEUDO,3
3532,PSEUDO,3
3533,BIOLOGICAL_REGION,0
3534,tRNA,9
3535,PSEUDO,3
3536,PSEUDO,3
3537,PSEUDO,3
3538,BIOLOGICAL_REGION,0
3539,PSEUDO,3
3540,PSEUDO,3
3541,BIOLOGICAL_REGION,0
3542,tRNA,9
3543,PSEUDO,3
3544,PSEUDO,3
3545,PROTEIN_CODING,2
3546,PSEUDO,3
3547,PSEUDO,3
3548,BIOLOGICAL_REGION,0
3549,tRNA,9
3550,PSEUDO,3
3551,snoRNA,8
3552,PSEUDO,3
3553,BIOLOGICAL_REGION,0
3554,ncRNA,4
3555,BIOLOGICAL_REGION,0
3556,BIOLOGICAL_REGION,0
3557,PSEUDO,3
3558,PSEUDO,3
3559,PSEUDO,3
3560,rRNA,5
3561,snoRNA,8
3562,PSEUDO,3
3563,ncRNA,4
3564,PSEUDO,3
3565,PSEUDO,3
3566,PSEUDO,3
3567,BIOLOGICAL_REGION,0
3568,BIOLOGICAL_REGION,0
3569,BIOLOGICAL_REGION,0
3570,BIOLOGICAL_REGION,0
3571,PSEUDO,3
3572,OTHER,1
3573,PSEUDO,3
3574,PSEUDO,3
3575,BIOLOGICAL_REGION,0
3576,snoRNA,8
3577,tRNA,9
3578,BIOLOGICAL_REGION,0
3579,PSEUDO,3
3580,PSEUDO,3
3581,PSEUDO,3
3582,ncRNA,4
3583,PSEUDO,3
3584,PSEUDO,3
3585,tRNA,9
3586,PSEUDO,3
3587,PSEUDO,3
3588,BIOLOGICAL_REGION,0
3589,PROTEIN_CODING,2
3590,PSEUDO,3
3591,PSEUDO,3
3592,PSEUDO,3
3593,BIOLOGICAL_REGION,0
3594,ncRNA,4
3595,BIOLOGICAL_REGION,0
3596,PROTEIN_CODING,2
3597,PSEUDO,3
3598,PSEUDO,3
3599,tRNA,9
3600,PSEUDO,3
3601,BIOLOGICAL_REGION,0
3602,BIOLOGICAL_REGION,0
3603,BIOLOGICAL_REGION,0
3604,ncRNA,4
3605,PSEUDO,3
3606,BIOLOGICAL_REGION,0
3607,ncRNA,4
3608,BIOLOGICAL_REGION,0
3609,BIOLOGICAL_REGION,0
3610,ncRNA,4
3611,PSEUDO,3
3612,PSEUDO,3
3613,PSEUDO,3
3614,BIOLOGICAL_REGION,0
3615,PSEUDO,3
3616,PSEUDO,3
3617,ncRNA,4
3618,BIOLOGICAL_REGION,0
3619,PSEUDO,3
3620,ncRNA,4
3621,snoRNA,8
3622,snoRNA,8
3623,rRNA,5
3624,PSEUDO,3
3625,PSEUDO,3
3626,PSEUDO,3
3627,OTHER,1
3628,PSEUDO,3
3629,PSEUDO,3
3630,PSEUDO,3
3631,BIOLOGICAL_REGION,0
3632,PSEUDO,3
3633,PSEUDO,3
3634,PSEUDO,3
3635,PSEUDO,3
3636,BIOLOGICAL_REGION,0
3637,snRNA,7
3638,PSEUDO,3
3639,PSEUDO,3
3640,snoRNA,8
3641,tRNA,9
3642,PSEUDO,3
3643,PSEUDO,3
3644,BIOLOGICAL_REGION,0
3645,PSEUDO,3
3646,BIOLOGICAL_REGION,0
3647,PSEUDO,3
3648,BIOLOGICAL_REGION,0
3649,PSEUDO,3
3650,PSEUDO,3
3651,ncRNA,4
3652,BIOLOGICAL_REGION,0
3653,PSEUDO,3
3654,PSEUDO,3
3655,PSEUDO,3
3656,snoRNA,8
3657,BIOLOGICAL_REGION,0
3658,PSEUDO,3
3659,rRNA,5
3660,PSEUDO,3
3661,BIOLOGICAL_REGION,0
3662,PSEUDO,3
3663,PSEUDO,3
3664,tRNA,9
3665,BIOLOGICAL_REGION,0
3666,PSEUDO,3
3667,PSEUDO,3
3668,PSEUDO,3
3669,ncRNA,4
3670,BIOLOGICAL_REGION,0
3671,snoRNA,8
3672,ncRNA,4
3673,PSEUDO,3
3674,snRNA,7
3675,ncRNA,4
3676,PSEUDO,3
3677,BIOLOGICAL_REGION,0
3678,PSEUDO,3
3679,PSEUDO,3
3680,PSEUDO,3
3681,PSEUDO,3
3682,PSEUDO,3
3683,PSEUDO,3
3684,OTHER,1
3685,PSEUDO,3
3686,PSEUDO,3
3687,PSEUDO,3
3688,BIOLOGICAL_REGION,0
3689,PSEUDO,3
3690,PSEUDO,3
3691,PSEUDO,3
3692,PSEUDO,3
3693,PSEUDO,3
3694,PSEUDO,3
3695,PSEUDO,3
3696,PSEUDO,3
3697,tRNA,9
3698,BIOLOGICAL_REGION,0
3699,BIOLOGICAL_REGION,0
3700,PSEUDO,3
3701,PSEUDO,3
3702,PSEUDO,3
3703,PSEUDO,3
3704,PSEUDO,3
3705,BIOLOGICAL_REGION,0
3706,PSEUDO,3
3707,BIOLOGICAL_REGION,0
3708,PSEUDO,3
3709,PSEUDO,3
3710,PSEUDO,3
3711,rRNA,5
3712,snoRNA,8
3713,ncRNA,4
3714,PSEUDO,3
3715,tRNA,9
3716,ncRNA,4
3717,PSEUDO,3
3718,PSEUDO,3
3719,snoRNA,8
3720,PSEUDO,3
3721,BIOLOGICAL_REGION,0
3722,BIOLOGICAL_REGION,0
3723,PSEUDO,3
3724,PSEUDO,3
3725,BIOLOGICAL_REGION,0
3726,BIOLOGICAL_REGION,0
3727,ncRNA,4
3728,PSEUDO,3
3729,PSEUDO,3
3730,ncRNA,4
3731,PSEUDO,3
3732,BIOLOGICAL_REGION,0
3733,BIOLOGICAL_REGION,0
3734,PSEUDO,3
3735,PSEUDO,3
3736,PSEUDO,3
3737,snoRNA,8
3738,BIOLOGICAL_REGION,0
3739,BIOLOGICAL_REGION,0
3740,PSEUDO,3
3741,BIOLOGICAL_REGION,0
3742,PSEUDO,3
3743,tRNA,9
3744,BIOLOGICAL_REGION,0
3745,PSEUDO,3
3746,PSEUDO,3
3747,BIOLOGICAL_REGION,0
3748,BIOLOGICAL_REGION,0
3749,PSEUDO,3
3750,BIOLOGICAL_REGION,0
3751,PSEUDO,3
3752,BIOLOGICAL_REGION,0
3753,PSEUDO,3
3754,BIOLOGICAL_REGION,0
3755,BIOLOGICAL_REGION,0
3756,BIOLOGICAL_REGION,0
3757,ncRNA,4
3758,PSEUDO,3
3759,PSEUDO,3
3760,ncRNA,4
3761,snoRNA,8
3762,BIOLOGICAL_REGION,0
3763,PSEUDO,3
3764,BIOLOGICAL_REGION,0
3765,PROTEIN_CODING,2
3766,PSEUDO,3
3767,PSEUDO,3
3768,BIOLOGICAL_REGION,0
3769,snRNA,7
3770,rRNA,5
3771,PSEUDO,3
3772,PSEUDO,3
3773,PSEUDO,3
3774,ncRNA,4
3775,PSEUDO,3
3776,PSEUDO,3
3777,ncRNA,4
3778,BIOLOGICAL_REGION,0
3779,ncRNA,4
3780,PSEUDO,3
3781,ncRNA,4
3782,ncRNA,4
3783,BIOLOGICAL_REGION,0
3784,PSEUDO,3
3785,BIOLOGICAL_REGION,0
3786,PSEUDO,3
3787,BIOLOGICAL_REGION,0
3788,BIOLOGICAL_REGION,0
3789,PSEUDO,3
3790,BIOLOGICAL_REGION,0
3791,PSEUDO,3
3792,PSEUDO,3
3793,PSEUDO,3
3794,BIOLOGICAL_REGION,0
3795,BIOLOGICAL_REGION,0
3796,BIOLOGICAL_REGION,0
3797,snoRNA,8
3798,PSEUDO,3
3799,tRNA,9
3800,PSEUDO,3
3801,BIOLOGICAL_REGION,0
3802,ncRNA,4
3803,ncRNA,4
3804,ncRNA,4
3805,ncRNA,4
3806,PSEUDO,3
3807,BIOLOGICAL_REGION,0
3808,BIOLOGICAL_REGION,0
3809,ncRNA,4
3810,BIOLOGICAL_REGION,0
3811,snoRNA,8
3812,BIOLOGICAL_REGION,0
3813,BIOLOGICAL_REGION,0
3814,BIOLOGICAL_REGION,0
3815,ncRNA,4
3816,PSEUDO,3
3817,BIOLOGICAL_REGION,0
3818,BIOLOGICAL_REGION,0
3819,ncRNA,4
3820,PSEUDO,3
3821,snRNA,7
3822,PSEUDO,3
3823,BIOLOGICAL_REGION,0
3824,BIOLOGICAL_REGION,0
3825,BIOLOGICAL_REGION,0
3826,PSEUDO,3
3827,PSEUDO,3
3828,PSEUDO,3
3829,snoRNA,8
3830,PSEUDO,3
3831,PSEUDO,3
3832,PSEUDO,3
3833,ncRNA,4
3834,PSEUDO,3
3835,PSEUDO,3
3836,snoRNA,8
3837,PSEUDO,3
3838,PSEUDO,3
3839,rRNA,5
3840,BIOLOGICAL_REGION,0
3841,PSEUDO,3
3842,PSEUDO,3
3843,PSEUDO,3
3844,BIOLOGICAL_REGION,0
3845,snoRNA,8
3846,BIOLOGICAL_REGION,0
3847,BIOLOGICAL_REGION,0
3848,BIOLOGICAL_REGION,0
3849,OTHER,1
3850,PSEUDO,3
3851,PROTEIN_CODING,2
3852,PSEUDO,3
3853,BIOLOGICAL_REGION,0
3854,PSEUDO,3
3855,ncRNA,4
3856,PSEUDO,3
3857,BIOLOGICAL_REGION,0
3858,BIOLOGICAL_REGION,0
3859,ncRNA,4
3860,PSEUDO,3
3861,PSEUDO,3
3862,PSEUDO,3
3863,BIOLOGICAL_REGION,0
3864,tRNA,9
3865,PSEUDO,3
3866,BIOLOGICAL_REGION,0
3867,snRNA,7
3868,PSEUDO,3
3869,snoRNA,8
3870,BIOLOGICAL_REGION,0
3871,PSEUDO,3
3872,BIOLOGICAL_REGION,0
3873,ncRNA,4
3874,ncRNA,4
3875,BIOLOGICAL_REGION,0
3876,BIOLOGICAL_REGION,0
3877,BIOLOGICAL_REGION,0
3878,PSEUDO,3
3879,snRNA,7
3880,PSEUDO,3
3881,BIOLOGICAL_REGION,0
3882,PSEUDO,3
3883,BIOLOGICAL_REGION,0
3884,BIOLOGICAL_REGION,0
3885,rRNA,5
3886,ncRNA,4
3887,PSEUDO,3
3888,rRNA,5
3889,PROTEIN_CODING,2
3890,PSEUDO,3
3891,PROTEIN_CODING,2
3892,snoRNA,8
3893,BIOLOGICAL_REGION,0
3894,PSEUDO,3
3895,PSEUDO,3
3896,ncRNA,4
3897,BIOLOGICAL_REGION,0
3898,PSEUDO,3
3899,PROTEIN_CODING,2
3900,PSEUDO,3
3901,BIOLOGICAL_REGION,0
3902,PSEUDO,3
3903,PSEUDO,3
3904,BIOLOGICAL_REGION,0
3905,PROTEIN_CODING,2
3906,PSEUDO,3
3907,PSEUDO,3
3908,ncRNA,4
3909,PSEUDO,3
3910,PSEUDO,3
3911,PSEUDO,3
3912,snoRNA,8
3913,BIOLOGICAL_REGION,0
3914,BIOLOGICAL_REGION,0
3915,rRNA,5
3916,PSEUDO,3
3917,ncRNA,4
3918,PSEUDO,3
3919,BIOLOGICAL_REGION,0
3920,PSEUDO,3
3921,PROTEIN_CODING,2
3922,BIOLOGICAL_REGION,0
3923,BIOLOGICAL_REGION,0
3924,BIOLOGICAL_REGION,0
3925,PSEUDO,3
3926,PSEUDO,3
3927,BIOLOGICAL_REGION,0
3928,PSEUDO,3
3929,PSEUDO,3
3930,PSEUDO,3
3931,PSEUDO,3
3932,rRNA,5
3933,PSEUDO,3
3934,PSEUDO,3
3935,BIOLOGICAL_REGION,0
3936,tRNA,9
3937,snoRNA,8
3938,BIOLOGICAL_REGION,0
3939,PSEUDO,3
3940,PSEUDO,3
3941,PSEUDO,3
3942,BIOLOGICAL_REGION,0
3943,BIOLOGICAL_REGION,0
3944,OTHER,1
3945,ncRNA,4
3946,PROTEIN_CODING,2
3947,PSEUDO,3
3948,BIOLOGICAL_REGION,0
3949,BIOLOGICAL_REGION,0
3950,ncRNA,4
3951,PSEUDO,3
3952,PSEUDO,3
3953,PROTEIN_CODING,2
3954,PSEUDO,3
3955,ncRNA,4
3956,tRNA,9
3957,BIOLOGICAL_REGION,0
3958,BIOLOGICAL_REGION,0
3959,PSEUDO,3
3960,PROTEIN_CODING,2
3961,BIOLOGICAL_REGION,0
3962,BIOLOGICAL_REGION,0
3963,BIOLOGICAL_REGION,0
3964,snoRNA,8
3965,PSEUDO,3
3966,snoRNA,8
3967,PSEUDO,3
3968,PSEUDO,3
3969,BIOLOGICAL_REGION,0
3970,PSEUDO,3
3971,PSEUDO,3
3972,BIOLOGICAL_REGION,0
3973,PSEUDO,3
3974,PSEUDO,3
3975,PSEUDO,3
3976,PROTEIN_CODING,2
3977,ncRNA,4
3978,PSEUDO,3
3979,BIOLOGICAL_REGION,0
3980,rRNA,5
3981,BIOLOGICAL_REGION,0
3982,BIOLOGICAL_REGION,0
3983,ncRNA,4
3984,tRNA,9
3985,PSEUDO,3
3986,PSEUDO,3
3987,PSEUDO,3
3988,PSEUDO,3
3989,PSEUDO,3
3990,tRNA,9
3991,ncRNA,4
3992,BIOLOGICAL_REGION,0
3993,PSEUDO,3
3994,PSEUDO,3
3995,ncRNA,4
3996,BIOLOGICAL_REGION,0
3997,PSEUDO,3
3998,PSEUDO,3
3999,PSEUDO,3
4000,BIOLOGICAL_REGION,0
4001,PROTEIN_CODING,2
4002,BIOLOGICAL_REGION,0
4003,BIOLOGICAL_REGION,0
4004,PSEUDO,3
4005,BIOLOGICAL_REGION,0
4006,PSEUDO,3
4007,BIOLOGICAL_REGION,0
4008,ncRNA,4
4009,BIOLOGICAL_REGION,0
4010,tRNA,9
4011,snoRNA,8
4012,BIOLOGICAL_REGION,0
4013,PSEUDO,3
4014,snRNA,7
4015,BIOLOGICAL_REGION,0
4016,PSEUDO,3
4017,BIOLOGICAL_REGION,0
4018,BIOLOGICAL_REGION,0
4019,ncRNA,4
4020,BIOLOGICAL_REGION,0
4021,ncRNA,4
4022,ncRNA,4
4023,OTHER,1
4024,PSEUDO,3
4025,PSEUDO,3
4026,PSEUDO,3
4027,ncRNA,4
4028,ncRNA,4
4029,ncRNA,4
4030,PSEUDO,3
4031,BIOLOGICAL_REGION,0
4032,PROTEIN_CODING,2
4033,PSEUDO,3
4034,PSEUDO,3
4035,PSEUDO,3
4036,PSEUDO,3
4037,PSEUDO,3
4038,PSEUDO,3
4039,ncRNA,4
4040,ncRNA,4
4041,ncRNA,4
4042,PSEUDO,3
4043,BIOLOGICAL_REGION,0
4044,PSEUDO,3
4045,snoRNA,8
4046,PSEUDO,3
4047,BIOLOGICAL_REGION,0
4048,snoRNA,8
4049,PSEUDO,3
4050,PSEUDO,3
4051,BIOLOGICAL_REGION,0
4052,BIOLOGICAL_REGION,0
4053,PSEUDO,3
4054,PSEUDO,3
4055,ncRNA,4
4056,ncRNA,4
4057,BIOLOGICAL_REGION,0
4058,PSEUDO,3
4059,ncRNA,4
4060,PSEUDO,3
4061,PSEUDO,3
4062,PSEUDO,3
4063,PSEUDO,3
4064,PSEUDO,3
4065,PSEUDO,3
4066,PSEUDO,3
4067,ncRNA,4
4068,PSEUDO,3
