row_index,length,pct_A,pct_T,pct_C,pct_G,first_50_pA,first_50_pT,first_50_pC,first_50_pG,last_50_pA,last_50_pT,last_50_pC,last_50_pG
3571,112.0,0.3392857142857143,0.25892857142857145,0.1875,0.21428571428571427,0.42,0.22,0.18,0.18,0.26,0.26,0.22,0.26
3572,31.0,0.25806451612903225,0.3870967741935484,0.0967741935483871,0.25806451612903225,0.25806451612903225,0.3870967741935484,0.0967741935483871,0.25806451612903225,0.25806451612903225,0.3870967741935484,0.0967741935483871,0.25806451612903225
3573,107.0,0.29906542056074764,0.29906542056074764,0.18691588785046728,0.21495327102803738,0.4,0.24,0.14,0.22,0.2,0.34,0.24,0.22
3574,426.0,0.3427230046948357,0.2323943661971831,0.215962441314554,0.20892018779342722,0.38,0.16,0.28,0.18,0.44,0.26,0.16,0.14
3575,295.0,0.2576271186440678,0.2847457627118644,0.2576271186440678,0.2,0.2,0.44,0.26,0.1,0.3,0.16,0.3,0.24
3576,81.0,0.30864197530864196,0.25925925925925924,0.16049382716049382,0.2716049382716049,0.32,0.28,0.1,0.3,0.34,0.22,0.18,0.26
3577,82.0,0.18292682926829268,0.24390243902439024,0.25609756097560976,0.3170731707317073,0.2,0.24,0.2,0.36,0.16,0.3,0.32,0.22
3578,132.0,0.2803030303030303,0.2196969696969697,0.2803030303030303,0.2196969696969697,0.28,0.12,0.38,0.22,0.3,0.38,0.14,0.18
3579,270.0,0.3111111111111111,0.1925925925925926,0.21481481481481482,0.2814814814814815,0.34,0.24,0.14,0.28,0.3,0.22,0.22,0.26
3580,329.0,0.3130699088145897,0.26443768996960487,0.18541033434650456,0.23708206686930092,0.18,0.3,0.18,0.34,0.28,0.26,0.22,0.24
3581,556.0,0.381294964028777,0.2697841726618705,0.15827338129496402,0.1906474820143885,0.24,0.32,0.26,0.18,0.36,0.42,0.1,0.12
3582,714.0,0.27310924369747897,0.2647058823529412,0.20868347338935575,0.2535014005602241,0.26,0.18,0.26,0.3,0.4,0.3,0.16,0.14
3583,482.0,0.3215767634854772,0.24066390041493776,0.1825726141078838,0.2551867219917012,0.28,0.24,0.16,0.32,0.44,0.34,0.12,0.1
3584,626.0,0.3466453674121406,0.2523961661341853,0.1900958466453674,0.2108626198083067,0.18,0.3,0.22,0.3,0.38,0.42,0.02,0.18
3585,72.0,0.1527777777777778,0.2222222222222222,0.2777777777777778,0.3472222222222222,0.16,0.24,0.28,0.32,0.14,0.16,0.34,0.36
3586,108.0,0.2037037037037037,0.23148148148148148,0.25,0.3148148148148148,0.16,0.28,0.18,0.38,0.28,0.2,0.28,0.24
3587,105.0,0.42857142857142855,0.20952380952380953,0.1523809523809524,0.20952380952380953,0.36,0.22,0.18,0.24,0.52,0.16,0.14,0.18
3588,295.0,0.15932203389830507,0.14915254237288136,0.3559322033898305,0.33559322033898303,0.18,0.06,0.38,0.38,0.14,0.4,0.26,0.2
3589,966.0,0.19358178053830227,0.3084886128364389,0.30745341614906835,0.19047619047619047,0.28,0.3,0.3,0.12,0.32,0.4,0.06,0.22
3590,722.0,0.31301939058171746,0.16481994459833796,0.23961218836565096,0.28254847645429365,0.12,0.3,0.4,0.18,0.42,0.14,0.2,0.24
3591,832.0,0.34975961538461536,0.24519230769230768,0.1778846153846154,0.22716346153846154,0.34,0.18,0.18,0.3,0.36,0.34,0.14,0.16
3592,714.0,0.2927170868347339,0.17086834733893558,0.24789915966386555,0.28851540616246496,0.26,0.08,0.26,0.4,0.44,0.28,0.14,0.14
3593,295.0,0.24745762711864408,0.26440677966101694,0.2983050847457627,0.18983050847457628,0.16,0.48,0.3,0.06,0.28,0.24,0.36,0.12
3594,66.0,0.2878787878787879,0.3787878787878788,0.13636363636363635,0.19696969696969696,0.3,0.36,0.1,0.24,0.28,0.4,0.16,0.16
3595,295.0,0.33559322033898303,0.20677966101694914,0.1694915254237288,0.288135593220339,0.36,0.22,0.2,0.22,0.4,0.18,0.16,0.26
3596,521.0,0.2514395393474088,0.14587332053742802,0.2648752399232246,0.3378119001919386,0.24,0.14,0.22,0.4,0.3,0.22,0.34,0.14
3597,270.0,0.22592592592592592,0.24444444444444444,0.23703703703703705,0.29259259259259257,0.18,0.22,0.26,0.34,0.26,0.2,0.34,0.2
3598,369.0,0.3089430894308943,0.23306233062330622,0.21138211382113822,0.24661246612466126,0.16,0.32,0.32,0.2,0.32,0.28,0.18,0.22
3599,73.0,0.2191780821917808,0.2054794520547945,0.2876712328767123,0.2876712328767123,0.18,0.24,0.32,0.26,0.26,0.22,0.24,0.28
3600,283.0,0.4204946996466431,0.14840989399293286,0.18021201413427562,0.2508833922261484,0.32,0.16,0.16,0.36,0.36,0.14,0.22,0.28
3601,295.0,0.20677966101694914,0.23389830508474577,0.19322033898305085,0.36610169491525424,0.22,0.22,0.18,0.38,0.26,0.14,0.18,0.42
3602,295.0,0.15593220338983052,0.18983050847457628,0.4,0.2542372881355932,0.02,0.24,0.54,0.2,0.2,0.2,0.3,0.3
3603,362.0,0.3370165745856354,0.3397790055248619,0.19889502762430938,0.12430939226519337,0.24,0.28,0.3,0.18,0.3,0.32,0.18,0.2
3604,149.0,0.18120805369127516,0.2550335570469799,0.2953020134228188,0.2684563758389262,0.26,0.18,0.38,0.18,0.2,0.34,0.18,0.28
3605,966.0,0.2070393374741201,0.26811594202898553,0.2908902691511387,0.23395445134575568,0.16,0.24,0.44,0.16,0.14,0.34,0.24,0.28
3606,295.0,0.1423728813559322,0.11864406779661017,0.4067796610169492,0.33220338983050846,0.1,0.1,0.38,0.42,0.18,0.14,0.5,0.18
3607,577.0,0.2270363951473137,0.2218370883882149,0.2391681109185442,0.3119584055459272,0.3,0.14,0.3,0.26,0.38,0.22,0.18,0.22
3608,295.0,0.31864406779661014,0.288135593220339,0.21016949152542372,0.18305084745762712,0.36,0.36,0.14,0.14,0.18,0.36,0.3,0.16
3609,295.0,0.22372881355932203,0.26101694915254237,0.2,0.3152542372881356,0.24,0.16,0.26,0.34,0.2,0.46,0.12,0.22
3610,82.0,0.14634146341463414,0.12195121951219512,0.2804878048780488,0.45121951219512196,0.18,0.1,0.16,0.56,0.12,0.16,0.36,0.36
3611,537.0,0.20670391061452514,0.24767225325884543,0.28677839851024206,0.25884543761638734,0.2,0.24,0.16,0.4,0.32,0.2,0.26,0.22
3612,396.0,0.351010101010101,0.24494949494949494,0.18686868686868688,0.21717171717171718,0.28,0.28,0.26,0.18,0.26,0.48,0.08,0.18
3613,102.0,0.3333333333333333,0.22549019607843138,0.20588235294117646,0.23529411764705882,0.36,0.2,0.18,0.26,0.3,0.26,0.22,0.22
3614,295.0,0.21694915254237288,0.17627118644067796,0.3525423728813559,0.2542372881355932,0.24,0.12,0.32,0.32,0.26,0.18,0.26,0.3
3615,713.0,0.3211781206171108,0.2917251051893408,0.19214586255259467,0.1949509116409537,0.24,0.26,0.28,0.22,0.4,0.36,0.14,0.1
3616,104.0,0.3269230769230769,0.25961538461538464,0.19230769230769232,0.22115384615384615,0.38,0.24,0.18,0.2,0.28,0.28,0.2,0.24
3617,767.0,0.31029986962190353,0.2816166883963494,0.20990873533246415,0.1981747066492829,0.22,0.32,0.2,0.26,0.32,0.24,0.24,0.2
3618,295.0,0.31186440677966104,0.21016949152542372,0.29152542372881357,0.1864406779661017,0.38,0.16,0.28,0.18,0.22,0.28,0.32,0.18
3619,561.0,0.32620320855614976,0.2531194295900178,0.20499108734402852,0.21568627450980393,0.4,0.1,0.16,0.34,0.24,0.34,0.16,0.26
3620,63.0,0.12698412698412698,0.3492063492063492,0.25396825396825395,0.2698412698412698,0.14,0.32,0.28,0.26,0.1,0.4,0.24,0.26
3621,103.0,0.23300970873786409,0.3300970873786408,0.22330097087378642,0.21359223300970873,0.2,0.4,0.12,0.28,0.22,0.28,0.34,0.16
3622,73.0,0.2602739726027397,0.3287671232876712,0.1917808219178082,0.2191780821917808,0.28,0.34,0.18,0.2,0.26,0.28,0.26,0.2
3623,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
3624,157.0,0.19745222929936307,0.22929936305732485,0.28662420382165604,0.28662420382165604,0.2,0.2,0.28,0.32,0.06,0.24,0.38,0.32
3625,419.0,0.24821002386634844,0.25059665871121717,0.24105011933174225,0.26014319809069214,0.24,0.22,0.26,0.28,0.28,0.38,0.16,0.18
3626,72.0,0.2361111111111111,0.2638888888888889,0.25,0.25,0.22,0.28,0.2,0.3,0.26,0.22,0.36,0.16
3627,63.0,0.3492063492063492,0.19047619047619047,0.19047619047619047,0.2698412698412698,0.32,0.2,0.16,0.32,0.38,0.2,0.18,0.24
3628,611.0,0.34206219312602293,0.2176759410801964,0.20621931260229132,0.23404255319148937,0.28,0.24,0.22,0.26,0.5,0.22,0.08,0.2
3629,98.0,0.35714285714285715,0.336734693877551,0.1326530612244898,0.17346938775510204,0.32,0.4,0.14,0.14,0.38,0.28,0.14,0.2
3630,573.0,0.3472949389179756,0.26527050610820246,0.18848167539267016,0.19895287958115182,0.26,0.1,0.26,0.38,0.36,0.34,0.18,0.12
3631,295.0,0.2305084745762712,0.33559322033898303,0.23728813559322035,0.19661016949152543,0.34,0.32,0.14,0.2,0.3,0.26,0.28,0.16
3632,742.0,0.2574123989218329,0.2722371967654987,0.2371967654986523,0.23315363881401618,0.2,0.22,0.36,0.22,0.46,0.24,0.12,0.18
3633,919.0,0.250272034820457,0.22306855277475518,0.29379760609357997,0.23286180631120784,0.14,0.3,0.26,0.3,0.28,0.38,0.2,0.14
3634,470.0,0.2978723404255319,0.24893617021276596,0.22340425531914893,0.2297872340425532,0.14,0.28,0.38,0.2,0.38,0.26,0.2,0.16
3635,716.0,0.21927374301675978,0.21927374301675978,0.32122905027932963,0.24022346368715083,0.24,0.26,0.32,0.18,0.38,0.18,0.2,0.24
3636,295.0,0.21694915254237288,0.2576271186440678,0.22372881355932203,0.3016949152542373,0.24,0.32,0.2,0.24,0.24,0.26,0.24,0.26
3637,61.0,0.18032786885245902,0.36065573770491804,0.26229508196721313,0.19672131147540983,0.16,0.4,0.24,0.2,0.16,0.4,0.26,0.18
3638,418.0,0.3181818181818182,0.2799043062200957,0.18899521531100477,0.21291866028708134,0.2,0.4,0.24,0.16,0.5,0.18,0.14,0.18
3639,105.0,0.3904761904761905,0.29523809523809524,0.14285714285714285,0.17142857142857143,0.44,0.24,0.12,0.2,0.36,0.36,0.14,0.14
3640,82.0,0.3170731707317073,0.2682926829268293,0.15853658536585366,0.25609756097560976,0.3,0.28,0.12,0.3,0.36,0.24,0.16,0.24
3641,82.0,0.18292682926829268,0.24390243902439024,0.24390243902439024,0.32926829268292684,0.2,0.24,0.18,0.38,0.2,0.26,0.28,0.26
3642,925.0,0.36108108108108106,0.24324324324324326,0.19783783783783784,0.19783783783783784,0.24,0.28,0.3,0.18,0.54,0.18,0.1,0.18
3643,794.0,0.24811083123425692,0.2128463476070529,0.2783375314861461,0.2607052896725441,0.26,0.2,0.26,0.28,0.26,0.14,0.14,0.46
3644,295.0,0.29152542372881357,0.36610169491525424,0.19322033898305085,0.14915254237288136,0.38,0.4,0.1,0.12,0.24,0.5,0.16,0.1
3645,90.0,0.2111111111111111,0.23333333333333334,0.25555555555555554,0.3,0.22,0.24,0.34,0.2,0.24,0.2,0.16,0.4
3646,295.0,0.30847457627118646,0.21694915254237288,0.2711864406779661,0.2033898305084746,0.34,0.22,0.32,0.12,0.28,0.1,0.36,0.26
3647,89.0,0.23595505617977527,0.3258426966292135,0.24719101123595505,0.19101123595505617,0.18,0.36,0.2,0.26,0.3,0.28,0.3,0.12
3648,295.0,0.33559322033898303,0.26440677966101694,0.21694915254237288,0.18305084745762712,0.34,0.28,0.26,0.12,0.28,0.32,0.2,0.2
3649,553.0,0.32007233273056057,0.30560578661844484,0.20433996383363473,0.16998191681735986,0.46,0.26,0.16,0.12,0.48,0.26,0.1,0.16
3650,448.0,0.27455357142857145,0.21205357142857142,0.26339285714285715,0.25,0.28,0.2,0.3,0.22,0.4,0.26,0.12,0.22
3651,84.0,0.20238095238095238,0.2857142857142857,0.2261904761904762,0.2857142857142857,0.24,0.24,0.22,0.3,0.22,0.28,0.24,0.26
3652,295.0,0.26101694915254237,0.2,0.25084745762711863,0.288135593220339,0.26,0.2,0.22,0.32,0.26,0.16,0.4,0.18
3653,910.0,0.2846153846153846,0.34395604395604396,0.1967032967032967,0.17472527472527472,0.22,0.42,0.2,0.16,0.42,0.26,0.2,0.12
3654,631.0,0.2900158478605388,0.21553090332805072,0.25673534072900156,0.23771790808240886,0.14,0.28,0.3,0.28,0.46,0.26,0.12,0.16
3655,424.0,0.24764150943396226,0.4080188679245283,0.08726415094339622,0.25707547169811323,0.22,0.5,0.1,0.18,0.16,0.3,0.06,0.48
3656,76.0,0.3157894736842105,0.35526315789473684,0.14473684210526316,0.18421052631578946,0.24,0.38,0.2,0.18,0.3,0.32,0.16,0.22
3657,295.0,0.3593220338983051,0.2033898305084746,0.21016949152542372,0.2271186440677966,0.52,0.12,0.2,0.16,0.4,0.18,0.18,0.24
3658,261.0,0.32567049808429116,0.3065134099616858,0.27586206896551724,0.09195402298850575,0.32,0.32,0.28,0.08,0.24,0.44,0.2,0.12
3659,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
3660,107.0,0.2897196261682243,0.27102803738317754,0.21495327102803738,0.22429906542056074,0.3,0.28,0.18,0.24,0.28,0.24,0.26,0.22
3661,295.0,0.2,0.3389830508474576,0.26101694915254237,0.2,0.24,0.34,0.3,0.12,0.2,0.32,0.22,0.26
3662,840.0,0.3333333333333333,0.31785714285714284,0.1523809523809524,0.19642857142857142,0.24,0.24,0.26,0.26,0.36,0.42,0.12,0.1
3663,936.0,0.30662393162393164,0.31303418803418803,0.2670940170940171,0.11324786324786325,0.28,0.4,0.26,0.06,0.32,0.32,0.3,0.06
3664,93.0,0.22580645161290322,0.20430107526881722,0.25806451612903225,0.3118279569892473,0.22,0.22,0.26,0.3,0.24,0.2,0.24,0.32
3665,295.0,0.26440677966101694,0.2305084745762712,0.24745762711864408,0.2576271186440678,0.26,0.08,0.34,0.32,0.26,0.24,0.34,0.16
3666,107.0,0.35514018691588783,0.2897196261682243,0.17757009345794392,0.17757009345794392,0.4,0.26,0.16,0.18,0.32,0.3,0.2,0.18
3667,99.0,0.3434343434343434,0.30303030303030304,0.1919191919191919,0.16161616161616163,0.4,0.26,0.18,0.16,0.28,0.34,0.2,0.18
3668,121.0,0.2975206611570248,0.30578512396694213,0.19008264462809918,0.2066115702479339,0.26,0.3,0.16,0.28,0.32,0.34,0.16,0.18
3669,95.0,0.08421052631578947,0.24210526315789474,0.28421052631578947,0.3894736842105263,0.02,0.36,0.32,0.3,0.14,0.16,0.24,0.46
3670,295.0,0.19661016949152543,0.2033898305084746,0.23728813559322035,0.36271186440677966,0.24,0.2,0.16,0.4,0.1,0.26,0.18,0.46
3671,128.0,0.328125,0.28125,0.1796875,0.2109375,0.36,0.22,0.18,0.24,0.32,0.28,0.2,0.2
3672,354.0,0.2994350282485876,0.2514124293785311,0.24858757062146894,0.20056497175141244,0.16,0.22,0.36,0.26,0.62,0.2,0.16,0.02
3673,305.0,0.23934426229508196,0.21639344262295082,0.24918032786885247,0.29508196721311475,0.18,0.24,0.32,0.26,0.24,0.22,0.34,0.2
3674,164.0,0.1951219512195122,0.2621951219512195,0.25609756097560976,0.2865853658536585,0.26,0.24,0.22,0.28,0.12,0.32,0.24,0.32
3675,95.0,0.28421052631578947,0.29473684210526313,0.17894736842105263,0.24210526315789474,0.26,0.26,0.22,0.26,0.32,0.34,0.14,0.2
3676,798.0,0.2957393483709273,0.20802005012531327,0.20676691729323307,0.2894736842105263,0.2,0.32,0.36,0.12,0.26,0.14,0.28,0.32
3677,295.0,0.29152542372881357,0.288135593220339,0.2576271186440678,0.16271186440677965,0.26,0.4,0.22,0.12,0.14,0.36,0.36,0.14
3678,764.0,0.11649214659685864,0.13350785340314136,0.3599476439790576,0.3900523560209424,0.14,0.12,0.4,0.34,0.16,0.1,0.36,0.38
3679,195.0,0.2153846153846154,0.14871794871794872,0.30256410256410254,0.3333333333333333,0.18,0.2,0.38,0.24,0.24,0.16,0.34,0.26
3680,445.0,0.22696629213483147,0.2449438202247191,0.24943820224719102,0.2786516853932584,0.26,0.24,0.16,0.34,0.28,0.26,0.26,0.2
3681,637.0,0.33751962323390894,0.2684458398744113,0.1554160125588697,0.23861852433281006,0.22,0.16,0.2,0.42,0.32,0.36,0.18,0.14
3682,107.0,0.3364485981308411,0.2897196261682243,0.16822429906542055,0.205607476635514,0.38,0.24,0.14,0.24,0.3,0.32,0.2,0.18
3683,107.0,0.3364485981308411,0.29906542056074764,0.1588785046728972,0.205607476635514,0.38,0.24,0.16,0.22,0.3,0.34,0.16,0.2
3684,443.0,0.27313769751693,0.29345372460496616,0.2325056433408578,0.20090293453724606,0.3,0.32,0.24,0.14,0.26,0.28,0.22,0.24
3685,764.0,0.29712041884816753,0.2787958115183246,0.2342931937172775,0.18979057591623036,0.26,0.28,0.28,0.18,0.26,0.44,0.16,0.14
3686,417.0,0.3117505995203837,0.2709832134292566,0.18465227817745802,0.23261390887290168,0.2,0.34,0.24,0.22,0.36,0.3,0.14,0.2
3687,142.0,0.18309859154929578,0.2535211267605634,0.2887323943661972,0.2746478873239437,0.06,0.28,0.24,0.42,0.2,0.32,0.32,0.16
3688,506.0,0.1857707509881423,0.32608695652173914,0.2391304347826087,0.2490118577075099,0.18,0.32,0.22,0.28,0.32,0.34,0.08,0.26
3689,711.0,0.22362869198312235,0.23347398030942335,0.23769338959212377,0.30520393811533053,0.14,0.28,0.22,0.36,0.3,0.36,0.16,0.18
3690,107.0,0.34579439252336447,0.21495327102803738,0.2336448598130841,0.205607476635514,0.4,0.18,0.22,0.2,0.3,0.24,0.26,0.2
3691,481.0,0.3180873180873181,0.3201663201663202,0.1600831600831601,0.20166320166320167,0.26,0.34,0.28,0.12,0.26,0.36,0.22,0.16
3692,118.0,0.22033898305084745,0.2711864406779661,0.22033898305084745,0.288135593220339,0.22,0.28,0.28,0.22,0.22,0.26,0.16,0.36
3693,222.0,0.19369369369369369,0.24774774774774774,0.30180180180180183,0.25675675675675674,0.2,0.22,0.26,0.32,0.26,0.22,0.32,0.2
3694,554.0,0.3483754512635379,0.27075812274368233,0.18953068592057762,0.19133574007220217,0.24,0.16,0.24,0.36,0.36,0.32,0.18,0.14
3695,443.0,0.29571106094808125,0.22121896162528218,0.2505643340857788,0.2325056433408578,0.32,0.2,0.26,0.22,0.42,0.28,0.1,0.2
3696,677.0,0.32791728212703103,0.206794682422452,0.22304283604135894,0.24224519940915806,0.14,0.32,0.34,0.2,0.36,0.26,0.26,0.12
3697,88.0,0.25,0.23863636363636365,0.20454545454545456,0.3068181818181818,0.24,0.24,0.18,0.34,0.3,0.22,0.2,0.28
3698,295.0,0.18983050847457628,0.34915254237288135,0.2847457627118644,0.17627118644067796,0.26,0.28,0.14,0.32,0.18,0.38,0.34,0.1
3699,295.0,0.22372881355932203,0.24067796610169492,0.26101694915254237,0.2745762711864407,0.22,0.26,0.24,0.28,0.24,0.18,0.32,0.26
3700,105.0,0.3619047619047619,0.20952380952380953,0.2,0.22857142857142856,0.38,0.28,0.16,0.18,0.36,0.16,0.2,0.28
3701,81.0,0.14814814814814814,0.30864197530864196,0.25925925925925924,0.2839506172839506,0.14,0.34,0.24,0.28,0.16,0.3,0.26,0.28
3702,859.0,0.32712456344586727,0.25145518044237486,0.18160651920838183,0.239813736903376,0.22,0.26,0.3,0.22,0.34,0.34,0.14,0.18
3703,799.0,0.32665832290362956,0.28410513141426785,0.18648310387984982,0.20275344180225283,0.32,0.24,0.18,0.26,0.3,0.26,0.2,0.24
3704,119.0,0.18487394957983194,0.21008403361344538,0.2857142857142857,0.31932773109243695,0.2,0.2,0.4,0.2,0.18,0.24,0.18,0.4
3705,295.0,0.288135593220339,0.23389830508474577,0.22372881355932203,0.2542372881355932,0.22,0.36,0.2,0.22,0.26,0.42,0.18,0.14
3706,612.0,0.28431372549019607,0.16993464052287582,0.2761437908496732,0.2696078431372549,0.22,0.24,0.26,0.28,0.22,0.18,0.24,0.36
3707,295.0,0.30847457627118646,0.28135593220338984,0.1694915254237288,0.24067796610169492,0.24,0.34,0.16,0.26,0.4,0.18,0.18,0.24
3708,119.0,0.19327731092436976,0.226890756302521,0.2689075630252101,0.31092436974789917,0.2,0.26,0.32,0.22,0.18,0.22,0.22,0.38
3709,91.0,0.24175824175824176,0.32967032967032966,0.2087912087912088,0.21978021978021978,0.24,0.34,0.2,0.22,0.24,0.32,0.24,0.2
3710,450.0,0.27111111111111114,0.2822222222222222,0.2222222222222222,0.22444444444444445,0.14,0.32,0.22,0.32,0.3,0.14,0.32,0.24
3711,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
3712,104.0,0.2692307692307692,0.375,0.20192307692307693,0.15384615384615385,0.26,0.42,0.16,0.16,0.24,0.36,0.26,0.14
3713,62.0,0.27419354838709675,0.27419354838709675,0.22580645161290322,0.22580645161290322,0.28,0.28,0.22,0.22,0.28,0.28,0.2,0.24
3714,294.0,0.21428571428571427,0.24829931972789115,0.22108843537414966,0.3163265306122449,0.16,0.22,0.26,0.36,0.26,0.22,0.32,0.2
3715,74.0,0.17567567567567569,0.22972972972972974,0.25675675675675674,0.33783783783783783,0.18,0.28,0.22,0.32,0.2,0.2,0.26,0.34
3716,128.0,0.2265625,0.2578125,0.234375,0.28125,0.18,0.32,0.22,0.28,0.22,0.22,0.3,0.26
3717,543.0,0.3812154696132597,0.289134438305709,0.1712707182320442,0.15837937384898712,0.32,0.42,0.16,0.1,0.52,0.14,0.14,0.2
3718,300.0,0.39666666666666667,0.21666666666666667,0.15666666666666668,0.23,0.48,0.16,0.2,0.16,0.44,0.24,0.1,0.22
3719,104.0,0.25961538461538464,0.375,0.19230769230769232,0.17307692307692307,0.2,0.5,0.06,0.24,0.28,0.28,0.34,0.1
3720,290.0,0.2827586206896552,0.296551724137931,0.21724137931034482,0.20344827586206896,0.14,0.34,0.32,0.2,0.36,0.24,0.16,0.24
3721,295.0,0.12542372881355932,0.26440677966101694,0.2983050847457627,0.31186440677966104,0.1,0.2,0.28,0.42,0.24,0.34,0.14,0.28
3722,295.0,0.30847457627118646,0.04406779661016949,0.43389830508474575,0.2135593220338983,0.32,0.06,0.38,0.24,0.28,0.02,0.46,0.24
3723,102.0,0.3431372549019608,0.22549019607843138,0.20588235294117646,0.22549019607843138,0.38,0.22,0.18,0.22,0.32,0.22,0.24,0.22
3724,641.0,0.26365054602184085,0.24804992199687986,0.2574102964118565,0.23088923556942278,0.26,0.32,0.12,0.3,0.22,0.48,0.1,0.2
3725,295.0,0.27796610169491526,0.24745762711864408,0.24745762711864408,0.2271186440677966,0.22,0.24,0.3,0.24,0.3,0.24,0.2,0.26
3726,295.0,0.3220338983050847,0.023728813559322035,0.4440677966101695,0.21016949152542372,0.34,0.0,0.46,0.2,0.3,0.04,0.4,0.26
3727,87.0,0.3218390804597701,0.3333333333333333,0.14942528735632185,0.19540229885057472,0.38,0.3,0.16,0.16,0.28,0.34,0.16,0.22
3728,97.0,0.4329896907216495,0.24742268041237114,0.15463917525773196,0.16494845360824742,0.34,0.24,0.18,0.24,0.54,0.24,0.12,0.1
3729,280.0,0.28214285714285714,0.24285714285714285,0.225,0.25,0.3,0.18,0.24,0.28,0.18,0.32,0.26,0.24
3730,719.0,0.24617524339360222,0.22948539638386647,0.2614742698191933,0.26286509040333794,0.18,0.22,0.38,0.22,0.26,0.24,0.32,0.18
3731,170.0,0.3588235294117647,0.12941176470588237,0.18235294117647058,0.32941176470588235,0.32,0.14,0.36,0.18,0.38,0.08,0.1,0.44
3732,295.0,0.16271186440677965,0.25084745762711863,0.39661016949152544,0.18983050847457628,0.3,0.26,0.28,0.16,0.14,0.22,0.46,0.18
3733,295.0,0.13898305084745763,0.17288135593220338,0.3898305084745763,0.2983050847457627,0.12,0.26,0.2,0.42,0.16,0.24,0.34,0.26
3734,122.0,0.3442622950819672,0.22131147540983606,0.18032786885245902,0.2540983606557377,0.24,0.18,0.28,0.3,0.4,0.26,0.12,0.22
3735,556.0,0.2697841726618705,0.3920863309352518,0.18525179856115107,0.1528776978417266,0.44,0.36,0.1,0.1,0.34,0.24,0.2,0.22
3736,590.0,0.26610169491525426,0.2288135593220339,0.2627118644067797,0.2423728813559322,0.16,0.06,0.32,0.46,0.42,0.4,0.16,0.02
3737,195.0,0.30256410256410254,0.31794871794871793,0.17435897435897435,0.20512820512820512,0.3,0.32,0.16,0.22,0.2,0.38,0.16,0.26
3738,295.0,0.2,0.31186440677966104,0.26440677966101694,0.22372881355932203,0.24,0.42,0.24,0.1,0.14,0.32,0.3,0.24
3739,295.0,0.2983050847457627,0.3559322033898305,0.19322033898305085,0.15254237288135594,0.34,0.36,0.22,0.08,0.22,0.52,0.16,0.1
3740,676.0,0.32988165680473375,0.23224852071005916,0.21893491124260356,0.21893491124260356,0.34,0.14,0.2,0.32,0.44,0.28,0.04,0.24
3741,295.0,0.13898305084745763,0.15593220338983052,0.36271186440677966,0.3423728813559322,0.12,0.1,0.48,0.3,0.22,0.08,0.36,0.34
3742,314.0,0.23885350318471338,0.2898089171974522,0.23885350318471338,0.23248407643312102,0.2,0.28,0.2,0.32,0.22,0.24,0.24,0.3
3743,72.0,0.125,0.2361111111111111,0.3055555555555556,0.3333333333333333,0.08,0.24,0.34,0.34,0.14,0.18,0.36,0.32
3744,295.0,0.2711864406779661,0.29491525423728815,0.15932203389830507,0.2745762711864407,0.42,0.14,0.24,0.2,0.06,0.5,0.22,0.22
3745,787.0,0.22363405336721728,0.21728081321473952,0.312579415501906,0.24650571791613723,0.18,0.12,0.34,0.36,0.36,0.44,0.08,0.12
3746,107.0,0.34579439252336447,0.2803738317757009,0.17757009345794392,0.19626168224299065,0.4,0.18,0.18,0.24,0.3,0.36,0.18,0.16
3747,295.0,0.2135593220338983,0.4033898305084746,0.21694915254237288,0.16610169491525423,0.12,0.48,0.16,0.24,0.24,0.3,0.26,0.2
3748,295.0,0.2847457627118644,0.2,0.23728813559322035,0.27796610169491526,0.32,0.2,0.14,0.34,0.34,0.08,0.2,0.38
3749,566.0,0.30565371024734983,0.22084805653710246,0.24381625441696114,0.22968197879858657,0.26,0.18,0.34,0.22,0.3,0.26,0.28,0.16
3750,295.0,0.10508474576271186,0.17966101694915254,0.36610169491525424,0.34915254237288135,0.14,0.18,0.42,0.26,0.08,0.16,0.3,0.46
3751,373.0,0.3109919571045576,0.289544235924933,0.16890080428954424,0.23056300268096513,0.26,0.24,0.22,0.28,0.4,0.34,0.12,0.14
3752,458.0,0.17685589519650655,0.13537117903930132,0.32751091703056767,0.36026200873362446,0.12,0.16,0.46,0.26,0.28,0.14,0.22,0.36
3753,321.0,0.2772585669781931,0.3395638629283489,0.27414330218068533,0.10903426791277258,0.24,0.24,0.38,0.14,0.24,0.36,0.3,0.1
3754,295.0,0.3152542372881356,0.28135593220338984,0.18983050847457628,0.2135593220338983,0.28,0.36,0.18,0.18,0.42,0.26,0.1,0.22
3755,295.0,0.24067796610169492,0.43050847457627117,0.14576271186440679,0.18305084745762712,0.18,0.56,0.08,0.18,0.24,0.4,0.18,0.18
3756,295.0,0.376271186440678,0.19661016949152543,0.2033898305084746,0.22372881355932203,0.5,0.08,0.24,0.18,0.42,0.22,0.12,0.24
3757,84.0,0.34523809523809523,0.35714285714285715,0.10714285714285714,0.19047619047619047,0.3,0.42,0.14,0.14,0.42,0.28,0.06,0.24
